WGMS_ID,YEAR,MASS_BALANCE,POINT_LAT,POINT_LONG,PRECIP_M1,PRECIP_M2,PRECIP_M3,PRECIP_M4,PRECIP_M5,PRECIP_M6,OLR_M1,OLR_M2,OLR_M3,OLR_M4,OLR_M5,OLR_M6,AIR_M1,AIR_M2,AIR_M3,AIR_M4,AIR_M5,AIR_M6
732,2012,1204,129.3754997,251.3359832,0.11,0.06,0,1.03,0.52,0.16,239.81537,260.37695,291.10022000000004,251.79826,258.08557,262.2891,6.6720033,11.886455,18.974337,21.80097,22.257744,16.080671
732,2012,-1806,129.3754997,251.3359832,0.77,0.29,0.26,0.19,0.28,0.13,241.36662,218.42061,213.24900000000002,210.66295,207.6481,225.44777,8.246458,-0.0493305,-5.491932,-2.7767727000000004,-2.5868921,3.3696775000000003
753,1979,-1180,132.474164,254.484441,1.26,0.72,1.41,0.84,2.05,1.13,188.22298,192.36443,204.58192,218.29198,221.09302,246.4627,8.726451,-0.53033,-8.387412,-10.649992,-5.039642,-0.9629023000000001
753,1980,850,132.474164,254.484441,0.88,2.06,0.13,0.79,0.92,0.68,221.40382,223.72092,266.1146,263.68594,254.25917,244.66595,4.5803328,10.55097,17.30767,22.477095000000002,19.789675,16.006674
753,1980,-1350,132.474164,254.484441,0.99,1.35,0.51,2.03,1.1,1.49,229.21503,204.04962,205.97285,189.9701,194.64543,197.695,7.256134,-3.1400023,-2.4493527000000004,-6.1945143,-3.5255187000000006,-2.3670932999999996
753,1981,-2778,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-2720,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-2108,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-1953,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-1970,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-1994,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-1927,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-1931,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-1870,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-1340,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-845,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-430,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-285,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-280,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-195,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-137,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-116,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-94,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-63,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-48,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-15,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,0,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1981,-620,132.474164,254.484441,1.1,0.54,0.29,0.32,0.46,1.33,231.6506,208.3675,205.84956,216.02238,203.47272,208.84578,5.8354897,0.24366727,-1.1319374,-3.5012937000000006,-3.8435752,-0.02193322
753,1982,56,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-3060,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,23,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-2957,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,36,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-2646,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,106,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-2374,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,29,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-2266,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,90,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-1994,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,146,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-1840,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,190,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-1660,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,240,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-1514,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,388,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-1240,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,425,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-874,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,460,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-689,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,493,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-543,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,514,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-390,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,569,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-246,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,582,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-172,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,611,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-140,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,569,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-100,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,470,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-83,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,417,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-56,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,383,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-21,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,356,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,0,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1982,460,132.474164,254.484441,0.93,0.72,2.16,2.24,1.55,1.01,202.53877,217.61847999999998,217.06227,231.96375,250.98143,252.11118,2.7166662,9.465488,13.63734,21.04903,22.407095,15.066339000000001
753,1982,-670,132.474164,254.484441,0.72,1.59,0.46,1.21,0.89,0.42,246.58131,219.20653,212.94102,194.33493,186.43895,200.18564,4.896457,0.75066566,-4.149678,-6.5387096,-5.4003559999999995,-2.0209686999999996
753,1983,155,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-3810,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,276,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-3234,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,340,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-3192,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,222,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-2884,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,230,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-2512,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,450,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-2392,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,554,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-2100,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,548,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-1978,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,573,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-1660,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,565,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-1380,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,625,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-1150,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,760,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-950,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,838,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-812,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,690,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-670,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
753,1983,558,132.474164,254.484441,2.03,2.48,2.08,2.02,1.35,1.2,195.8662,200.78491,223.12254,231.07918,254.38985,256.65265,1.3543363,7.868707,14.695006,21.434517,23.619028,16.431002
753,1983,-420,132.474164,254.484441,2.21,1,0.89,1.21,0.41,0.69,233.69724,214.99861,206.80695,197.6297,203.95647,200.38312,4.960972,-2.7793322,-4.0561300000000005,-2.8535478,-1.6364306999999998,-1.7016096
